adt_predicted,unitidsort
11400.411037371352,135200510
10725.351641258072,52500730
6586.193020229779,108450300
7544.591777402711,137950320
5252.691670905755,188100010
6977.2566576925055,18200950
5929.648128189612,118200020
4849.6080965149395,58900440
10445.198272511467,77531658
6884.714687527258,7701360
4268.455860851144,91550009
3416.425278604705,90850400
7154.698479644732,77541726
7118.225785687359,22801080
10682.821705952594,77531674
6124.68122379367,120800140
6124.68122379367,117600090
5690.653190646348,120000075
10477.038633396725,179140100
6010.445454471871,23850530
8690.235644348211,88150000
6906.08936862461,152150740
6124.68122379367,124750200
5794.1259778116,130550151
6631.262602379927,109100360
3537.4803973175963,57780390
6769.321383811999,20250180
3776.329955157139,64420460
7023.81408914151,20901200
3416.425278604705,39800941
6675.511304868213,40300980
3283.697428258578,175350310
5476.665113728438,105000400
10618.651592385664,112750370
6977.2566576925055,114800340
8839.09247998817,125900190
14144.813603719103,63200361
7170.464232321863,6850800
6631.262602379927,123800070
6124.68122379367,127850100
3416.425278604705,183700360
6349.473753593319,4600910
6248.4248401923405,162350240
6860.312276822391,10650550
6124.68122379367,44500440
10263.05369806563,38950731
5457.9285013415565,135200042
6124.68122379367,69600040
7023.81408914151,172550320
6124.68122379367,58600360
3037.613724714528,107700060
6248.4248401923405,128800153
11400.411037371352,191150255
5794.1259778116,149100100
5351.495893385614,48150290
5848.494491315828,251160
6124.68122379367,132650040
6860.312276822391,117800040
6219.614485780926,81100310
5457.9285013415565,111650090
6165.549639592783,19300440
7023.81408914151,78450160
4056.4183580764206,115650370
7118.225785687359,174500170
7118.225785687359,161550030
6977.2566576925055,35300830
6083.054637710314,154200160
10810.343680038868,76971574
7118.225785687359,34250300
8812.928606285594,21100330
6631.262602379927,37450590
7118.225785687359,29600070
9692.20168473234,135950440
7118.225785687359,142350080
6977.2566576925055,142900010
9039.757942951112,34050183
9923.7736814882,50950234
6124.68122379367,53000420
6586.193020229779,21450050
3416.425278604705,167350320
5457.9285013415565,72500060
6124.68122379367,66950600
6449.28994842282,7750470
10210.031554164105,171450310
5690.653190646348,115900120
6248.4248401923405,9650900
3416.425278604705,182200420
6074.832999903671,179200440
11168.255657658883,95551150
6165.549639592783,168450009
6165.549639592783,60801333
6631.262602379927,24650090
4554.5812763629365,154200050
3428.720527104308,170400425
3283.697428258578,155500390
17148.88543269186,76971625
7118.225785687359,142300080
7023.81408914151,172650330
3441.288053941725,189910435
6453.084840206647,25000800
4723.6941572716405,98730200
6586.193020229779,7701250
6248.4248401923405,170150100
6765.24123501799,177900450
5252.691670905755,44400100
7023.81408914151,150700110
6543.30968105077,155100292
6124.68122379367,105900422
6631.262602379927,53500280
3035.168503131393,28800160
6977.2566576925055,175850521
6124.68122379367,66950920
3416.425278604705,19300370
6884.714687527258,17051370
5459.618003058458,169300105
6124.68122379367,38150390
11400.411037371352,56000210
3283.697428258578,43150459
6124.68122379367,44450600
5133.846460833651,82300460
5794.1259778116,23900690
3416.425278604705,158100100
3035.168503131393,110650180
9565.047364145068,1500180
6631.262602379927,176000470
6205.957226778407,47200580
6631.262602379927,53500290
6124.68122379367,3400890
4485.791773331504,87670290
3416.425278604705,170400450
6219.614485780926,35900750
6977.2566576925055,26100440
3037.613724714528,103350310
6043.447281158198,126150150
6765.24123501799,18250970
3036.1452605985514,189750050
18063.27819413397,129750180
3037.613724714528,62100090
6096.441428768923,20300790
6124.68122379367,8500630
3416.425278604705,110100100
7118.225785687359,171950360
7376.00767298882,181910100
6586.193020229779,154850390
6977.2566576925055,51650600
7118.225785687359,187200340
6998.918649911695,29000310
7118.225785687359,27900090
4554.5812763629365,34100360
4056.4183580764206,179550530
6219.614485780926,35300380
11400.411037371352,56000213
12575.908430733709,135950170
5457.9285013415565,4450160
6161.335473207403,79550540
5690.653190646348,39000550
4143.041038600358,190750430
7170.464232321863,166000380
5252.691670905755,132500060
12111.28177709474,161550434
6631.262602379927,18100030
5252.691670905755,62650430
7118.225785687359,29800940
6631.262602379927,21500010
7023.81408914151,172450300
6977.2566576925055,93800774
6884.714687527258,142850020
6124.68122379367,133450180
2889.0444957886325,19050105
7118.225785687359,112000373
6631.262602379927,35700220
10437.412000887276,53850400
6124.68122379367,133450190
6977.2566576925055,49050770
6124.68122379367,115600100
6631.262602379927,174850130
7023.81408914151,150800080
5133.846460833651,103000470
5872.0086291208445,157950480
3416.425278604705,157950510
7023.81408914151,39100790
5966.658005856238,67201070
3416.425278604705,99300200
6860.312276822391,173250440
6977.2566576925055,19200500
5457.9285013415565,47850080
3416.425278604705,55050280
6124.68122379367,69200015
6124.68122379367,250592
7023.81408914151,129650020
14084.101025396207,88150015
12575.908430733709,129750233
4778.162426228548,3300402
6622.69167772427,57700450
8069.580497971706,76050040
3419.177651930862,155800290
11400.411037371352,19300211
6124.68122379367,4551100
6354.577757312348,132250060
4833.016753928579,85250050
5864.4190422570155,90850390
3037.613724714528,85200050
6248.4248401923405,161750210
6977.2566576925055,23950810
4833.016753928579,62650360
3416.425278604705,163250450
6977.2566576925055,182350180
2517.4206682924055,171600080
9694.657140492367,83000009
12915.36293823728,44550020
6248.4248401923405,171650070
14537.038586768182,132850080
6124.68122379367,9700500
6675.511304868213,137800450
6765.24123501799,22700930
6124.68122379367,9600140
6884.714687527258,138100250
7170.464232321863,178850420
3035.168503131393,116100090
7118.225785687359,160950350
6977.2566576925055,20150620
18634.583998015507,76971577
6049.451278189207,82200930
4067.5649778710485,64420370
11096.57211395005,3470020
5690.653190646348,165000090
6178.3877005349095,101120020
5252.691670905755,100400030
6906.08936862461,3351200
4800.761987928795,43250360
6586.193020229779,137250350
7069.846543143672,23800980
6977.2566576925055,147350220
3035.168503131393,24850060
8811.015855836973,161550460
5457.9285013415565,6800470
6083.054637710314,150230
2886.7188696241683,48150281
4533.031636975295,165000070
6622.69167772427,124350090
12571.930133738957,57350017
12571.930133738957,57350016
6631.262602379927,18201340
10755.09364189456,135950310
6631.262602379927,38050900
6977.2566576925055,29050790
7118.225785687359,41351070
7118.225785687359,127950360
7118.225785687359,172450370
10287.84008436209,133200170
3035.168503131393,97000250
6631.262602379927,146000300
4833.016753928579,49000430
3416.425278604705,157950460
3035.168503131393,162350370
6124.68122379367,121900190
6631.262602379927,169200150
6622.69167772427,124250030
6622.69167772427,150750190
6884.714687527258,25050730
7118.225785687359,149350210
6449.28994842282,162000090
8853.667367416048,48900080
7023.81408914151,173830060
7544.591777402711,41350920
5690.653190646348,91151412
6124.68122379367,52150400
3254.7404077640613,87670120
5533.004313063143,68400670
12982.495238976908,83030600
6043.447281158198,47951150
8258.924374856646,94851133
2435.2269801816874,158800102
4800.761987928795,164970380
5457.9285013415565,157550170
4849.6080965149395,160650130
5845.858645882101,154000440
5687.149512988837,153150140
6543.30968105077,177350250
12615.982022717506,53901114
3898.807149044976,47300090
2907.7267468243704,39100940
6124.68122379367,189950050
5872.0086291208445,111350330
6765.24123501799,129100240
7935.245171797174,169550190
6083.054637710314,148150030
3259.973220882212,27050450
5252.691670905755,108000110
11991.338928649264,20951430
6977.2566576925055,184150387
11086.602458779676,76000550
7118.225785687359,21750200
7118.225785687359,40900440
3419.177651930862,138350360
15251.992237085287,125000190
6320.735988802461,106100350
6124.68122379367,120150170
6320.735988802461,146350080
12575.908430733709,70950520
6124.68122379367,31450550
7118.225785687359,71400620
5551.2900979714,150750195
3035.168503131393,166650285
6765.24123501799,29200330
6248.4248401923405,35250320
6977.2566576925055,136150215
3416.425278604705,174500410
6622.69167772427,138350350
6019.482669928,107600190
3416.425278604705,171450409
3035.168503131393,150120
7118.225785687359,23900220
5423.428863128331,7750630
11400.411037371352,96300831
4584.606023203088,57780680
6124.68122379367,8450060
5894.8299254064605,165250040
9595.526737264525,120600150
5690.653190646348,134600120
6083.054637710314,16950010
6631.262602379927,21650070
6043.447281158198,133750210
5887.519984388243,80600030
5274.983490161035,39750720
6124.68122379367,94200040
6977.2566576925055,129950190
10026.218132896258,78000590
2404.8636211957814,44650345
6205.957226778407,9750410
5457.9285013415565,44400090
6124.68122379367,121900030
2762.525710483452,60750630
6977.2566576925055,129550080
6622.69167772427,128950103
7118.225785687359,185050330
7023.81408914151,80500010
5252.691670905755,139200050
6977.2566576925055,182900480
6124.68122379367,88400160
6124.68122379367,21100120
11990.47769483829,180000410
9376.219836495085,184750260
8069.580497971706,77541647
7118.225785687359,40750680
6977.2566576925055,38100190
6675.511304868213,8650380
4778.162426228548,64870360
7023.81408914151,68300930
6860.312276822391,137000254
3259.973220882212,6900350
6124.68122379367,121170010
3441.288053941725,8600580
7118.225785687359,155250390
7852.492202246729,12650280
6765.24123501799,158350200
6205.957226778407,59950340
6884.714687527258,6801350
6205.957226778407,48050730
3035.168503131393,103250015
6977.2566576925055,182900410
6543.30968105077,28100710
6977.2566576925055,129950100
6049.451278189207,55550160
3416.425278604705,170350440
10404.258450958529,162850180
2907.7267468243704,36400360
3259.973220882212,163300450
6977.2566576925055,138550170
6884.714687527258,161550360
6124.68122379367,183900120
6977.2566576925055,179000410
6719.261062931615,16101130
5137.740501849538,3301400
10618.651592385664,95551235
8232.690605259711,94850590
3314.615735759415,162350001
7118.225785687359,178300380
3416.425278604705,34200400
3086.0429210636653,57780750
6631.262602379927,34150480
6977.2566576925055,180750320
4574.9592339990595,103350070
6929.8355162037515,200540
6124.68122379367,121400110
13623.851552696407,113000670
11057.030553071641,108300110
5690.653190646348,124400030
4574.9592339990595,92300130
6631.262602379927,138150320
7023.81408914151,44501150
6977.2566576925055,26000770
7023.81408914151,127700500
6977.2566576925055,167150339
6320.735988802461,116950130
6124.68122379367,90101300
6349.473753593319,84250260
6769.321383811999,137850170
4614.252766529571,116900340
6765.24123501799,5500230
5133.846460833651,186150090
3416.425278604705,182750510
3416.425278604705,29850650
6977.2566576925055,147350180
11397.715871255983,81500400
6124.68122379367,108000150
6586.193020229779,19100650
5351.495893385614,82301090
6622.69167772427,130550320
6977.2566576925055,23800920
7118.225785687359,170550570
3416.425278604705,38100410
3037.613724714528,59500320
3283.697428258578,42681180
7118.225785687359,35350255
6124.68122379367,52151000
3416.425278604705,183700250
6205.957226778407,44550670
7118.225785687359,40800610
6631.262602379927,108000320
3416.425278604705,135000430
6977.2566576925055,26150380
6765.24123501799,106100550
3259.973220882212,181200520
6675.511304868213,91000170
4835.699168466546,173500530
6765.24123501799,57950920
3416.425278604705,182900440
6906.08936862461,10551280
6502.429677637111,65750620
12575.908430733709,99400635
6124.68122379367,116950180
7118.225785687359,13651100
5457.9285013415565,8400170
12705.444764720043,113000180
6977.2566576925055,7750800
10185.816353275977,3300670
6260.770865036589,152100740
7170.464232321863,18200650
6124.68122379367,2250270
6977.2566576925055,182550400
3035.168503131393,187100010
9595.526737264525,102350225
3416.425278604705,22850350
10092.175530885374,106150740
6998.918649911695,35450900
3909.40298438969,132850490
6124.68122379367,128050080
7023.81408914151,67201061
6124.68122379367,132250010
6320.735988802461,2300730
6977.2566576925055,115050295
6586.193020229779,147750235
6219.614485780926,180500120
9692.20168473234,83200240
6124.68122379367,88400255
6502.429677637111,168450040
6303.216407473516,21650770
5039.095364556479,22651230
6977.2566576925055,36350150
6043.447281158198,134000200
7118.225785687359,155600600
6543.30968105077,22800710
3027.6950077997876,39150260
6765.24123501799,164200300
3283.697428258578,155900550
3037.613724714528,167150300
6769.321383811999,38500700
5664.559796977871,112300340
7118.225785687359,28850110
5909.361783076063,137300205
6977.2566576925055,159300380
6124.68122379367,68701270
7118.225785687359,177500510
10404.258450958529,100150091
7118.225785687359,11550160
6631.262602379927,4700920
6124.68122379367,250700
6124.68122379367,9150630
3416.425278604705,168200240
6675.511304868213,178150070
3037.613724714528,182750480
7170.464232321863,26000730
7118.225785687359,49051060
12575.908430733709,156200240
6884.714687527258,7701300
6124.68122379367,82300970
